"city","month","actual","yhat_ols_linear","yhat_ols_poly","yhat_ridge","yhat_lasso","yhat_tree","sample"
"金华",5,90.8,91.265938439301,91.1724845639171,91.314243429426,91.1263035227586,89.775,"训练集"
"金华",6,91.6,91.7702518768777,91.7003798320903,91.6899888048744,91.5683782330749,91.8684210526316,"训练集"
"金华",7,92.5,92.6651888122396,92.4236756757451,92.2013712416871,92.197193114804,91.8684210526316,"训练集"
"金华",8,93.9,93.5526894997139,93.2012465424773,92.8240243757184,93.0045523067669,94.8764705882353,"训练集"
"金华",9,95,94.4765309718567,93.7813528632979,93.3782265908546,93.6965031439062,94.8764705882353,"训练集"
"金华",10,94.9,94.7094228800659,94.0023214999104,93.5444464088912,93.8197676408226,94.8764705882353,"测试集"
"金华",11,94.6,94.0790257562184,94.0978016338937,93.6702358487479,93.9451126952106,94.8764705882353,"测试集"
"金华",12,94.4,94.3834901736955,94.2579666731028,93.8083918747277,94.0241902618035,94.8764705882353,"测试集"
"银川",1,94.3,93.4125737724374,94.0362892808891,93.8371979190561,93.9448424483335,94.2611111111111,"训练集"
"银川",2,94.4,93.4753403445911,94.2797416651281,94.0340543333436,94.1271449700707,94.2611111111111,"训练集"
"银川",3,94.5,93.1595872526327,94.4522260164134,94.2440667373649,94.3706624624629,94.2611111111111,"训练集"
"银川",4,95.1,94.2502561642721,94.8293990778386,94.5793164212607,94.7041908317256,94.6166666666667,"训练集"
"银川",5,95.4,93.8296230577078,95.0563717148201,94.7943342809612,94.954473949525,95.3166666666667,"训练集"
"银川",6,95.5,93.5408502832691,95.2937073274535,95.0298376728457,95.2273272777435,95.3166666666667,"训练集"
"银川",7,95.6,94.5844442657932,95.6332545142595,95.3564930378654,95.5554238690078,95.50625,"训练集"
"银川",8,95.4,94.2152890569013,95.8158573603102,95.5603437744962,95.7854241143117,95.50625,"训练集"
"银川",9,95.2,94.4839672197444,96.00315304289,95.7125316965044,95.8865951460663,95.50625,"训练集"
"银川",10,94.7,93.7938368030738,96.0116334476347,95.7353527892536,95.8518681700499,95.50625,"测试集"
"银川",11,94.1,93.0472709901391,96.1013769633308,95.843521469885,95.9564536066851,95.50625,"测试集"
"银川",12,93.5,93.4139474497352,96.3095548444469,96.0475556105661,96.1360884336044,95.50625,"测试集"
"锦州",1,91.4,93.0979297405483,91.49026164385,91.6571076023725,91.5571523995909,91.7333333333333,"训练集"
"锦州",2,91.5,93.053333560729,91.5781314006032,91.7968203735431,91.6672660025872,91.7333333333333,"训练集"
"锦州",3,91.6,93.0219502746522,91.7332008678186,91.9764881500786,91.8387049683276,92.17,"训练集"
"锦州",4,92.1,93.3302671187229,92.0716386358264,92.2485410881814,92.1238520883145,92.17,"训练集"
"锦州",5,92.2,93.1645447512245,92.2474305330448,92.4448135649392,92.3322356137139,92.5,"训练集"
"锦州",6,92.5,93.671336938097,92.6211157936145,92.7834687079814,92.7147955539522,92.8888888888889,"训练集"
"锦州",7,93,93.7517193725503,92.8551224550127,93.0005186856879,92.9327087879394,93.075,"训练集"
"锦州",8,93.3,93.9947908951715,93.1564329228932,93.2982027643623,93.2701283073398,92.8888888888889,"训练集"
"锦州",9,93.6,94.070215831033,93.4466657473389,93.5894332068812,93.6070710814829,93.6555555555556,"训练集"
"锦州",10,94.4,94.7628249969995,93.772443383262,93.9003165266314,93.9324035895666,93.6555555555556,"测试集"
"锦州",11,95,94.0570029372905,93.7724186345968,93.9202728464219,93.8958660208841,93.6555555555556,"测试集"
"锦州",12,95.5,94.4344135413333,94.0566660621392,94.201352224874,94.1963409806255,93.6555555555556,"测试集"
"长春",1,93.3,93.3096179770927,93.0015057730528,92.9496047182184,92.9162226996357,92.9142857142857,"训练集"
"长春",2,93.4,93.4728615952952,93.2441205077745,93.1612171187724,93.1174742464596,93.5142857142857,"训练集"
"长春",3,93.6,93.7517193725503,93.519607124475,93.4448693014183,93.4328003006982,93.5142857142857,"训练集"
"长春",4,93.9,93.8007185209268,93.7233983627975,93.6561897332075,93.6470923493532,93.7285714285714,"训练集"
"长春",5,93.9,93.9042288463062,93.8457013078488,93.7648337866541,93.6882718657726,93.9733333333333,"训练集"
"长春",6,93.8,93.390000411546,93.9751607229622,93.908243985736,93.8343765379135,93.9733333333333,"训练集"
"长春",7,93.7,93.1081093549604,94.1293427547528,94.0868957032685,94.02200044556,93.9733333333333,"训练集"
"长春",8,94.5,94.4594656515206,94.6146106971951,94.5546257068049,94.5534988954005,94.90625,"训练集"
"长春",9,94.8,93.9358767496115,94.8465527491437,94.7919778126451,94.8443477581912,94.90625,"训练集"
"长春",10,94.8,94.1662899085248,95.0908551415138,94.995287863088,95.0271270251855,94.90625,"测试集"
"长春",11,94.6,94.2585115594229,95.1698773148996,95.0813057016301,95.0407812984449,94.90625,"测试集"
"长春",12,95.2,94.0363537956603,95.3993064182963,95.36292576627,95.3884772364958,94.90625,"测试集"
"长沙",1,91.5,91.7903464884732,91.0560353248654,91.443402743829,91.1886166043027,91.7333333333333,"训练集"
"长沙",2,91.6,91.9378984636373,91.2839195734165,91.6521503714243,91.3880575584604,91.7333333333333,"训练集"
"长沙",3,92.1,91.615263653826,91.671211132578,91.9190144497977,91.7168044714246,92.17,"训练集"
"长沙",4,92.6,92.3808190063581,92.2658844209723,92.3728211220202,92.2635343726568,92.17,"训练集"
"长沙",5,93.1,92.6767421039494,92.8387672902819,92.8303252221541,92.8462553430334,93.075,"训练集"
"长沙",6,93.5,92.4168738662917,93.1426878964765,93.1086483923621,93.1822446266621,93.33125,"训练集"
"长沙",7,93.3,94.311363134393,93.7347494167035,93.6611852975929,93.8058345108446,93.33125,"训练集"
"长沙",8,93.3,94.5808604444992,94.0657294491198,94.038779386997,94.2659047557331,93.33125,"训练集"
"长沙",9,93.4,94.9067931508696,94.3410154955885,94.331025888519,94.5866625879701,93.6555555555556,"训练集"
"长沙",10,93,95.1322488111911,94.613123505093,94.6085164037743,94.8884713951204,93.6555555555556,"测试集"
"长沙",11,92.9,95.7827405466341,94.8662481759571,94.836624939836,95.0893425850498,93.6555555555556,"测试集"
"长沙",12,92.3,94.6995078828824,94.8024701348093,94.7608992036272,94.9273902076986,93.6555555555556,"测试集"
"青岛",1,92.2,92.847972512003,92.6671017764124,92.7175594400604,92.4762871778321,92.5538461538462,"训练集"
"青岛",2,92.7,93.122427320701,93.037907888538,93.0209730646521,92.8173278825647,92.5538461538462,"训练集"
"青岛",3,93.1,93.1821606135242,93.3620705520384,93.3093387342124,93.1524600640417,92.9375,"训练集"
"青岛",4,93.9,93.5992098987945,93.8225163059884,93.7102831287591,93.6369111120154,93.7285714285714,"训练集"
"青岛",5,94.8,94.3647652513266,94.2786016630054,94.1640898009816,94.1836410132475,94.8214285714286,"训练集"
"青岛",6,94.9,94.6681245968055,94.6237687585726,94.5103232038969,94.5878176733903,94.8214285714286,"训练集"
"青岛",7,95.1,95.0097489462143,94.9167382421006,94.8054344783775,94.9103860982934,95.0888888888889,"训练集"
"青岛",8,95,94.6072862319843,95.0778114905766,94.9862268786305,95.1029650386811,95.0888888888889,"训练集"
"青岛",9,95.5,95.4650632354145,95.4134833227699,95.3406540669423,95.4882890621,95.0888888888889,"训练集"
"青岛",10,95.3,95.2302471079441,95.5783744210047,95.5279001033508,95.6813447477449,95.0888888888889,"测试集"
"青岛",11,95,95.1988638218673,95.7334438882202,95.7075678798862,95.8527837134853,95.0888888888889,"测试集"
"青岛",12,94.4,94.7931032110782,95.8263352527478,95.7000443451495,95.745978210817,95.0888888888889,"测试集"
"韶关",1,93,92.7549317138418,92.7373034372118,92.7603162608018,92.6943563256955,92.9142857142857,"训练集"
"韶关",2,93.5,93.0343440211316,92.9938110085868,92.9895494205811,92.9163674902722,93.5142857142857,"训练集"
"韶关",3,93.4,92.4887323002946,93.116928710638,93.1272300737457,93.0588509770807,93.5142857142857,"训练集"
"韶关",4,93.1,92.5490201231523,93.4252101249957,93.3611767204393,93.3006682688958,93.7285714285714,"训练集"
"韶关",5,93.6,93.086641066067,93.897066449973,93.7599804322655,93.7801642841283,93.9733333333333,"训练集"
"韶关",6,94,92.9729511262757,94.013671873401,93.8906667630868,93.8749500473701,93.9733333333333,"训练集"
"韶关",7,94.2,93.177757644967,94.431326273073,94.2394729701959,94.2939778020102,93.9733333333333,"训练集"
"韶关",8,94.8,94.0594816865864,94.9413495900996,94.7109004016437,94.8614673209952,94.90625,"训练集"
"韶关",9,95.1,93.9408342482033,95.1433325320234,94.9157671972774,95.0752826243929,94.90625,"训练集"
"韶关",10,94.9,93.6363698307262,95.3522283719275,95.1484058162033,95.3463253599453,94.90625,"测试集"
"韶关",11,95.3,94.8068666467842,95.7672561586127,95.5697271782193,95.8160217017844,94.90625,"测试集"
"韶关",12,95.6,94.5313067660881,95.9946638339053,95.8451855754687,96.150200392747,94.90625,"测试集"
