city,month,actual,yhat_ols_linear,yhat_ols_poly,yhat_ridge,yhat_lasso,yhat_tree,sample
银川,9,95.2,94.48396721974426,96.00315304288918,95.7125316965044,95.88659514606633,94.5596153846154,训练集
银川,10,94.7,93.7938368030737,96.01163344763383,95.73535278925361,95.85186817004993,94.5596153846154,测试集
银川,11,94.1,93.04727099013897,96.1013769633298,95.84352146988505,95.95645360668506,93.96346153846154,测试集
银川,12,93.5,93.41394744973508,96.309554844446,96.04755561056606,96.1360884336044,93.96346153846154,测试集
锦州,1,91.4,93.09792974054824,91.49026164384924,91.65710760237255,91.55715239959093,92.93,训练集
锦州,2,91.5,93.05333356072887,91.57813140060236,91.79682037354313,91.66726600258724,92.93,训练集
锦州,3,91.6,93.02195027465206,91.73320086781779,91.97648815007858,91.83870496832762,93.8086956521739,训练集
锦州,4,92.1,93.33026711872279,92.0716386358257,92.24854108818143,92.12385208831452,92.93,训练集
锦州,5,92.2,93.16454475122435,92.24743053304395,92.44481356493915,92.33223561371388,93.8086956521739,训练集
锦州,6,92.5,93.67133693809691,92.62111579361367,92.7834687079814,92.71479555395219,93.96346153846154,训练集
锦州,7,93.0,93.75171937255021,92.85512245501191,93.00051868568791,92.9327087879394,94.5596153846154,训练集
锦州,8,93.3,93.9947908951714,93.15643292289236,93.2982027643623,93.27012830733977,93.96346153846154,训练集
锦州,9,93.6,94.07021583103293,93.44666574733803,93.58943320688124,93.6070710814829,93.96346153846154,训练集
锦州,10,94.4,94.7628249969994,93.77244338326128,93.90031652663139,93.9324035895666,94.5596153846154,测试集
锦州,11,95.0,94.0570029372904,93.772418634596,93.92027284642194,93.89586602088407,93.96346153846154,测试集
锦州,12,95.5,94.43441354133313,94.05666606213839,94.20135222487404,94.19634098062545,93.96346153846154,测试集
长春,1,93.3,93.30961797709259,93.00150577305196,92.94960471821838,92.91622269963572,93.96346153846154,训练集
长春,2,93.4,93.47286159529509,93.24412050777369,93.16121711877243,93.11747424645958,94.5596153846154,训练集
长春,3,93.6,93.75171937255021,93.51960712447415,93.44486930141834,93.43280030069819,94.5596153846154,训练集
长春,4,93.9,93.8007185209267,93.7233983627966,93.65618973320753,93.64709234935317,93.96346153846154,训练集
长春,5,93.9,93.9042288463061,93.84570130784807,93.76483378665408,93.68827186577265,94.5596153846154,训练集
长春,6,93.8,93.39000041154591,93.97516072296136,93.90824398573604,93.83437653791347,94.5596153846154,训练集
长春,7,93.7,93.10810935496023,94.12934275475179,94.08689570326851,94.02200044555998,93.96346153846154,训练集
长春,8,94.5,94.45946565152045,94.61461069719428,94.5546257068049,94.55349889540047,93.96346153846154,训练集
长春,9,94.8,93.93587674961135,94.84655274914276,94.79197781264509,94.84434775819119,93.96346153846154,训练集
长春,10,94.8,94.16628990852465,95.09085514151296,94.99528786308798,95.02712702518555,94.5596153846154,测试集
长春,11,94.6,94.25851155942277,95.1698773148988,95.08130570163007,95.04078129844493,94.5596153846154,测试集
长春,12,95.2,94.0363537956602,95.39930641829532,95.36292576627002,95.3884772364958,93.96346153846154,测试集
长沙,1,91.5,91.79034648847312,91.05603532486457,91.44340274382895,91.18861660430271,91.24893617021276,训练集
长沙,2,91.6,91.9378984636372,91.2839195734157,91.65215037142433,91.38805755846045,91.24893617021276,训练集
长沙,3,92.1,91.61526365382583,91.67121113257707,91.9190144497977,91.71680447142461,91.68275862068967,训练集
长沙,4,92.6,92.38081900635794,92.26588442097135,92.37282112202021,92.26353437265676,92.75000000000001,训练集
长沙,5,93.1,92.67674210394922,92.83876729028093,92.8303252221541,92.84625534303345,93.96346153846154,训练集
长沙,6,93.5,92.41687386629147,93.1426878964755,93.10864839236213,93.18224462666211,93.96346153846154,训练集
长沙,7,93.3,94.31136313439285,93.73474941670275,93.6611852975929,93.80583451084462,94.5596153846154,训练集
长沙,8,93.3,94.58086044449908,94.06572944911899,94.03877938699704,94.26590475573313,95.446511627907,训练集
长沙,9,93.4,94.90679315086948,94.34101549558773,94.33102588851895,94.58666258797012,95.446511627907,训练集
长沙,10,93.0,95.13224881119099,94.61312350509233,94.60851640377426,94.88847139512039,95.446511627907,测试集
长沙,11,92.9,95.78274054663397,94.86624817595643,94.836624939836,95.08934258504982,95.446511627907,测试集
长沙,12,92.3,94.69950788288224,94.80247013480852,94.76089920362722,94.92739020769855,95.446511627907,测试集
青岛,1,92.2,92.8479725120029,92.66710177641151,92.71755944006038,92.47628717783212,92.95200000000001,训练集
青岛,2,92.7,93.1224273207009,93.03790788853713,93.02097306465211,92.81732788256473,93.8086956521739,训练集
青岛,3,93.1,93.18216061352402,93.36207055203745,93.30933873421237,93.15246006404173,93.96346153846154,训练集
青岛,4,93.9,93.59920989879437,93.82251630598748,93.71028312875912,93.63691111201535,93.96346153846154,训练集
青岛,5,94.8,94.36476525132645,94.27860166300458,94.16408980098161,94.18364101324751,93.96346153846154,训练集
青岛,6,94.9,94.66812459680543,94.62376875857174,94.51032320389689,94.58781767339032,95.446511627907,训练集
青岛,7,95.1,95.00974894621422,94.91673824209987,94.80543447837746,94.91038609829344,95.446511627907,训练集
青岛,8,95.0,94.60728623198415,95.07781149057585,94.98622687863048,95.1029650386811,95.446511627907,训练集
青岛,9,95.5,95.46506323541439,95.41348332276917,95.34065406694229,95.4882890621,95.446511627907,训练集
青岛,10,95.3,95.23024710794397,95.57837442100394,95.52790010335076,95.68134474774489,95.446511627907,测试集
青岛,11,95.0,95.19886382186712,95.73344388821936,95.70756787988621,95.85278371348527,95.446511627907,测试集
青岛,12,94.4,94.79310321107809,95.82633525274701,95.70004434514952,95.74597821081703,95.446511627907,测试集
韶关,1,93.0,92.7549317138417,92.73730343721103,92.76031626080176,92.69435632569547,93.80869565217392,训练集
韶关,2,93.5,93.03434402113147,92.99381100858604,92.98954942058107,92.91636749027217,93.80869565217392,训练集
韶关,3,93.4,92.48873230029446,93.11692871063717,93.1272300737457,93.05885097708074,92.95200000000001,训练集
韶关,4,93.1,92.54902012315225,93.42521012499492,93.36117672043935,93.30066826889582,92.75000000000001,训练集
韶关,5,93.6,93.08664106606693,93.89706644997212,93.75998043226554,93.78016428412829,93.8086956521739,训练集
韶关,6,94.0,92.97295112627555,94.0136718734002,93.89066676308684,93.87495004737012,92.75000000000001,训练集
韶关,7,94.2,93.1777576449669,94.43132627307213,94.23947297019592,94.29397780201018,93.96346153846154,训练集
韶关,8,94.8,94.05948168658628,94.9413495900988,94.71090040164368,94.86146732099519,93.96346153846154,训练集
韶关,9,95.1,93.94083424820312,95.1433325320225,94.91576719727742,95.07528262439293,93.96346153846154,训练集
韶关,10,94.9,93.63636983072604,95.35222837192651,95.14840581620325,95.34632535994525,93.96346153846154,测试集
韶关,11,95.3,94.8068666467841,95.76725615861187,95.56972717821931,95.81602170178444,93.96346153846154,测试集
韶关,12,95.6,94.53130676608795,95.99466383390443,95.84518557546868,96.15020039274698,94.79411764705881,测试集
